#-------------------------------------------------------------------------------------------------------------------
# Fichier a destination de ???
# en provenance de PenefInt1.0.0X
#-------------------------------------------------------------------------------------------------------------------
# JJ/MM/AAAA HH:MM - Auteur - Objet
#-------------------------------------------------------------------------------------------------------------------
# 20171016 17:23:57 - PenefInt1.0.0X - Creation
#DEBUT
#cdeCisac;cdeFamilTypUtil;numProg;cdeUtil;cdeTypUtil;cdeGreDif;cdeModDif;cdeTypIde12;ide12;durDif;nbrDif;mt;ctna;paramCoefHor;durDifCtna;cdeLng;indDoubSsTit;tax;typMt;cdeGreIde12Cmplx;cdeGreIde12;titreOriCmplx;titreAltPppalCmplx;titreOriOeuvPereCmplx;titreAltOeuvPereCmplx;titreOeuvre;cdePaysOriIso4NCmplx;realisateurCmplx;roleParticipant1;nomParticipant1;cdeTypUtilOri;cdeFamilTypUtilOri
058;UC;;XXX;SONOFRA;;;COCV;2524874701;;546;391,4;;;;FR;;;MB;;MI;;;;;GENERIQUE BBOX 03;;;C;FAUVEAU NICOLAS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9321386211;;106;35,09;;;;FR;;;MB;;ML;;;;;FOW SINCE;;;CA;CHERY MARC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8315196411;;23;17,43;;;;FR;;;MB;;OF;;;;;VIVE COMPAS;;;CA;SN   217237     P A I;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2760941801;;639;50,9;;;;FR;;;MB;;MI;;;;;JINGLE JIMMY OM 1ERE;;;C;FAUVEAU NICOLAS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3410170011;;257;87,76;;;;FR;;;MB;;ML;;;;;EGO;;;C;ANSLEY FORD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2839894811;;64;41,8;;;;FR;;;MB;;OF;;;;;I LOVE THE DISCO 1980;;;CA;FEVER THAMAD    BEL RADIO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8618479711;;72;26,45;;;;FR;;;MB;;ML;;;;;PINA COLADA;;;CA;VINCENT FRANCKY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2657162611;;36;29,02;;;;FR;;;MB;;OF;;;;;TI TETE LA;;;CA;CLOUECOUPEBEL R ADIO MARTI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9528233211;;210;152,38;;;;FR;;;MB;;ML;;;;;KE SA LEVE;;;C;DESVARIEUX JACOB;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9423452611;;133;77,53;;;;FR;;;MB;;ML;;;;;ELLA;;;C;LORAN ROMAIN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8315197111;;31;18,73;;;;FR;;;MB;;OF;;;;;HAITI;;;CA;SN   217237     P A I;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8819337711;;150;58,57;;;;FR;;;MB;;ML;;;;;VINI;;;C;ADIMOULON FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3401707311;;62;30,9;;;;FR;;;MB;;ML;;;;;MA MERVEILLE;;;CA;ROJAS ALIRIO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2704169911;;16;22,86;;;;FR;;;MB;;OF;;;;;MADANM MARIEE;;;CA;GALAXBEL R;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3035895311;;32;27,93;;;;FR;;;MB;;ML;;;;;SI OU PA LA;;;C;MONDESIR MANUEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2542950411;;17;22,75;;;;FR;;;MB;;ML;;;;;QUAND TU N ES PAS LA;;;C;NESTORET GUILLAUME;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8207770311;;54;27,55;;;;FR;;;MB;;ML;;;;;DEPRI CO OU;;;CA;ROSINE PAUL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2897539211;;11;16,11;;;;FR;;;MB;;ML;;;;;4 CROISEES;;;CA;KALASH;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3078600811;;8;36,42;;;;FR;;;MB;;ML;;;;;ON AVANCE;;;CA;COMPERE DESINORD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9300446411;;88;42,98;;;;FR;;;MB;;ML;;;;;MECI;;;C;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9423359711;;106;59,25;;;;FR;;;MB;;ML;;;;;3615 LA JOIE LA GAITE;;;CA;CABRIMOL JEAN-MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3565099111;;10;19,66;;;;FR;;;MB;;OF;;;;;VWAYAJE;;;CA;J BADDELAN      DJ KAWEST;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8233486311;;31;24,24;;;;FR;;;MB;;ML;;;;;GACON COLON;;;CA;FRANCOEUR ASSADE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2862396911;;130;53,14;;;;FR;;;MB;;ML;;;;;TOUT ET TOUT DE SUITE;;;CA;K REEN ND;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2285682211;;21;26,76;;;;FR;;;MB;;ML;;;;;BEL POZE;;;C;NAZIE GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2567408511;;32;18,82;;;;FR;;;MB;;OF;;;;;TCHIE DAN TCHIE;;;CA;78 OPERATION BE LLE RADIO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7702256211;;49;20,56;;;;FR;;;MB;;ML;;;;;JIBARO SOY;;;C;LEAVITT RAFAEL A;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7404201911;;28;25,37;;;;FR;;;MB;;ML;;;;;DOUDOU MENARD;;;CA;NILECAM EUGENE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2966671111;;83;35,85;;;;FR;;;MB;;ML;;;;;MWEN PE PA;;;C;WURTZ FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9800795211;;42;21,57;;;;FR;;;MB;;ML;;;;;DEZIR;;;CA;FLORO GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2288172511;;157;89,52;;;;FR;;;MB;;ML;;;;;ESKIZE MWEN;;;CA;SAINT ELOI PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2904270311;;90;52,52;;;;FR;;;MB;;OF;;;;;FORMIDABLE;;;CA;SUAV;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8600914311;;17;25,18;;;;FR;;;MB;;ML;;;;;PO POURI;;;CA;PLUNKET GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2369506211;;21;46,03;;;;FR;;;MB;;ML;;;;;CHABINE;;;C;JEANNE CHARLIE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2989624011;;2918;1678,96;;;;FR;;;MB;;OF;;;;;AMOUR IMPOSSIBLE FEA;;;CA;YOAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3057497111;;41;50,4;;;;FR;;;MB;;ML;;;;;AIMER;;;CA;CIREDEM LYDIE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9412463011;;20;20,83;;;;FR;;;MB;;ML;;;;;I ALE;;;CA;COQUEREL JEAN-PIERRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2896891411;;51;23,76;;;;FR;;;MB;;ML;;;;;MY SON;;;C;JAMES WETHER;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9536874311;;76;65,08;;;;FR;;;MB;;ML;;;;;ISABELLE;;;CA;BAZILE CHRIS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9948809411;;68;23,17;;;;FR;;;MB;;ML;;;;;CA IRA;;;C;VOYER GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3508780711;;77;36,28;;;;FR;;;MB;;OF;;;;;PA KON SA VALERIE LOUR;;;CA;LOURIMOTS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8801169611;;178;65,64;;;;FR;;;MB;;ML;;;;;BALANCE;;;C;DESVARIEUX JACOB;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9858841111;;76;36,87;;;;FR;;;MB;;ML;;;;;MI LANMOU;;;C;CONTROL PHILIBERT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2711294311;;51;45,98;;;;FR;;;MB;;ML;;;;;AWTIS;;;CA;DELANNAY LOHOLI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8915740211;;186;107,9;;;;FR;;;MB;;ML;;;;;VAGABOND;;;CA;ALBIN FRANCOIS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3525627211;;49;25,11;;;;FR;;;MB;;OF;;;;;SAM FE OU;;;CA;DJAKOUT MIZIK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9535610611;;70;19,99;;;;FR;;;MB;;ML;;;;;A FOS CHECHE;;;C;VOYER GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8729634911;;95;30,66;;;;FR;;;MB;;ML;;;;;ICHE DAN TCHE;;;C;RODONY YANNICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8304347411;;92;29,26;;;;FR;;;MB;;ML;;;;;PARADISE;;;CA;ZABULON JOEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2921954111;;398;25,36;;;;FR;;;MB;;OF;;;;;JINGLE PATIIE OM 1ER;;;CA;FAUVEMUEL PLANT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9228841411;;66;25,82;;;;FR;;;MB;;ML;;;;;E ALO;;;CA;DONATIEN FRANCK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3080081311;;50;18,81;;;;FR;;;MB;;ML;;;;;CIEL BLEU;;;C;NARAYADOU PATRICE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9641289211;;73;27,19;;;;FR;;;MB;;ML;;;;;POU VOU;;;CA;HONORE YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9805187411;;7;16,91;;;;FR;;;MB;;OF;;;;;MEDDLEY COMPAS;;;CA;KWAK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9404439111;;106;34,07;;;;FR;;;MB;;ML;;;;;I SALE I SIKRE;;;CA;LEANDRY LUC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2514904211;;11;21,76;;;;FR;;;MB;;JZ;;;;;TRADISION;;;CA;CEREYON RODY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2726417311;;68;46,91;;;;FR;;;MB;;ML;;;;;SIWO;;;C;AUBRY ARNAUD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9231074911;;29;24,79;;;;FR;;;MB;;ML;;;;;TANT PIS;;;CA;SAINT ELOI PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7908551211;;76;69,35;;;;FR;;;MB;;ML;;;;;PA FE POLEMIQUE;;;CA;JURAD SIMON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2986748911;;224;65,69;;;;FR;;;MB;;ML;;;;;PARANO;;;CA;RAMASSAMY JIM;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9874983111;;80;26,06;;;;FR;;;MB;;ML;;;;;TEMPS POUR TEMPS;;;CA;TALINA LYSE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3557303711;;15;28,07;;;;FR;;;MB;;OF;;;;;NOUS MELANGER;;;CA;LUBIN           D LOVA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9528232111;;56;16,79;;;;FR;;;MB;;ML;;;;;DOUS;;;C;NAIMRO JEAN-CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3546935511;;455;149,99;;;;FR;;;MB;;ML;;;;;LANMOU PILOTE;;;C;PIERRE LOUIS STEVE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8920638311;;40;16,58;;;;FR;;;MB;;ML;;;;;DIMANSIYION SACRE;;;C;CARACAS FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8626378511;;118;66,76;;;;FR;;;MB;;ML;;;;;ZOUKE;;;CA;SAINT ELOI PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3418433511;;416;147,25;;;;FR;;;MB;;ML;;;;;A LA FOLIE;;;C;ALI ANGEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8724352411;;58;22,84;;;;FR;;;MB;;ML;;;;;KI NON A MANMAN;;;C;DESVARIEUX JACOB;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3574309411;;20;48,05;;;;FR;;;MB;;OF;;;;;PRAN DEVAN;;;CA;J B DZENGLZENGL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9500464911;;66;22,28;;;;FR;;;MB;;ML;;;;;SEKRE;;;C;BENJAMIN RUDY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2960463611;;169;50,07;;;;FR;;;MB;;OF;;;;;FAVOURITE BOY;;;CA;ALAINALAIN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8030169811;;57;37,65;;;;FR;;;MB;;ML;;;;;MANOUSHKA;;;CA;MARCELIN VICTOR;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9305018511;;52;18,48;;;;FR;;;MB;;ML;;;;;LAN MORI;;;CA;MARTHELY JEAN PHILIPPE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8800809311;;80;29,03;;;;FR;;;MB;;ML;;;;;LEVE YO;;;CA;HUGHES PATRICE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3406094111;;9;20,66;;;;FR;;;MB;;ML;;;;;ZANFAN;;;C;CLERENCE GARY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7912458711;;52;40,54;;;;FR;;;MB;;ML;;;;;TOUTE BAGAILLE PARE;;;CA;MARIE-ALPHONSINE DANIEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8724953411;;204;77,97;;;;FR;;;MB;;ML;;;;;ANMOU A BEL EPIW;;;CA;MONDESIR JEAN-CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2423586411;;14;29,15;;;;FR;;;MB;;ML;;;;;DE;;;CA;THEOPHILE RONY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8211647311;;63;31,68;;;;FR;;;MB;;ML;;;;;CROYANCE;;;CA;APPOLON YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2461553711;;65;32,23;;;;FR;;;MB;;ML;;;;;DECIDE;;;CA;GERMAIN LAURENT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2603675111;;51;18,33;;;;FR;;;MB;;ML;;;;;TON EX;;;C;SILVA FARO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8201148911;;15;16,36;;;;FR;;;MB;;ML;;;;;SAUVE CANN NAM;;;CA;JURAD SIMON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9223146011;;37;17,03;;;;FR;;;MB;;ML;;;;;DOMINO;;;C;ZABULON JEAN-PIERRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2701833111;;69;51,99;;;;FR;;;MB;;ML;;;;;ENMEN W AN SILANS;;;C;AGESILAS SERGE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2976124211;;5;18,13;;;;FR;;;MB;;OF;;;;;EH LA CUCINA;;;CA;Y A ASKAH;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9528393811;;121;85,55;;;;FR;;;MB;;MO;;;;;TOU PITI;;;CA;BIRMAN RICHARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3403046611;;609;169,14;;;;FR;;;MB;;ML;;;;;AZUMBO;;;C;DECANTER ALEXANDRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3403046611;;72;71,47;;;;FR;;;MB;;ML;;;;;AZUMBO;;;C;DECANTER ALEXANDRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9982274311;;17;17,26;;;;FR;;;MB;;ML;;;;;TEMPS POUR TEMPS;;;C;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3520912211;;1314;509,36;;;;FR;;;MB;;ML;;;;;COMME ON REVE;;;C;MICHAEL BAD DEZAY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2989598911;;80;59,53;;;;FR;;;MB;;ML;;;;;VOU EN CHOISI;;;C;AUBRY ARNAUD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8920638511;;29;18,52;;;;FR;;;MB;;ML;;;;;NOUVEL;;;C;CARACAS FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3555324411;;1297;567,57;;;;FR;;;MB;;ML;;;;;PWOBLEM;;;C;STANISLAS SAMUEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9316302111;;46;17,38;;;;FR;;;MB;;ML;;;;;MWEN LEW;;;CA;PERRONI RALPH;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2121439911;;12;25,94;;;;FR;;;MB;;MO;;;;;CONFIANS;;;C;SIMEON CHYCO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9020431311;;101;34,52;;;;FR;;;MB;;ML;;;;;PENSE A MOI ECRIS MOI;;;C;PORLON JEAN-CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9861680911;;65;19,34;;;;FR;;;MB;;ML;;;;;S AIMER;;;CA;CONTROL PHIL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2000644111;;86;29,69;;;;FR;;;MB;;ML;;;;;AN JOU BENI;;;CA;VIRGAL ERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2491819011;;60;22,19;;;;FR;;;MB;;ML;;;;;LOVE ADAN TCHE MWEN;;;CA;GERMAIN LAURENT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2915012111;;97;45;;;;FR;;;MB;;ML;;;;;NOUVEL LA GAYE;;;CA;T-MICKY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2259148811;;143;1050,94;;;;FR;;;MB;;OF;;;;;F SAVISOBS;;;CA;EDEN ROCK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2021137411;;169;51,04;;;;FR;;;MB;;ML;;;;;TU ME MANQUES;;;C;TOEPSAR;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8717955911;;87;35,45;;;;FR;;;MB;;ML;;;;;CE WOU MAN LE;;;C;VICTOIRE RALPH;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3572206811;;220;85,61;;;;FR;;;MB;;OF;;;;;CONTRADICTION;;;CA;T KIMP GEE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3572206811;;592;164,42;;;;FR;;;MB;;OF;;;;;CONTRADICTION;;;CA;T KIMP GEE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9858420811;;56;16,59;;;;FR;;;MB;;ML;;;;;MOMAN PLEZI;;;C;BIRMAN RICHARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3056544611;;71;25,38;;;;FR;;;MB;;XY;;;;;DEIXAM EM PAZ;;;A;DE CARVALHO JENNYFER;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2423566411;;42;17,88;;;;FR;;;MB;;ML;;;;;TREVE DE BAVARDAGES;;;CA;DALY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2750091911;;60;39,72;;;;FR;;;MB;;OF;;;;;EMMENE MOI;;;CA;KLASSZOUKF;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2823306711;;21;38,85;;;;FR;;;MB;;OF;;;;;NOSTALGIE FEAT CINDY M;;;CA;BOULADELANMARTH ITUNES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2630363711;;8;22,15;;;;FR;;;MB;;OF;;;;;AIE MAMAN;;;CA;BLACK AFFAIRS G USSIE ANTH;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2898572511;;37;24,05;;;;FR;;;MB;;OF;;;;;MEN BWA;;;CA;BONHOSUAV;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8805267911;;92;33,82;;;;FR;;;MB;;ML;;;;;SOLEY KE LEVE;;;C;JOSEPH LOCKEL CHRISTIAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2976125711;;13;36,52;;;;FR;;;MB;;OF;;;;;LIMENA;;;CA;RONALJOCELSYSTE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9022990311;;55;22,25;;;;FR;;;MB;;ML;;;;;TEMPO;;;C;RENOUX LATOUR CHRISTIAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3575548211;;14;29,95;;;;FR;;;MB;;OF;;;;;DOLCE VITA FEAT GORDON;;;CA;T BENG HEN      BENOIT THI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8701991311;;107;52,88;;;;FR;;;MB;;ML;;;;;SIWO;;;C;DESVARIEUX JACOB;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2764169611;;13;16,78;;;;FR;;;MB;;OF;;;;;GOOD VIBE JOU KONT JOU;;;CA;LYCIN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2713139911;;25;26,95;;;;FR;;;MB;;ML;;;;;ON TI BITIN ADAN W;;;C;COURCET BRUNO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3525658411;;26;21,57;;;;FR;;;MB;;OF;;;;;GENMOUN LI BAY;;;CA;MONDIAL KOMPA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3572224611;;82;22,78;;;;FR;;;MB;;OF;;;;;FRE AN MWEN;;;CA;DATCHA DOLLAR Z;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3411468511;;915;372,49;;;;FR;;;MB;;ML;;;;;MEME SI;;;C;MITRAM PATRICK ANDREY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9125236011;;91;32,59;;;;FR;;;MB;;ML;;;;;MACHINE A LANMOU;;;CA;BROUTA ERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8022952711;;68;35,07;;;;FR;;;MB;;ML;;;;;DOUDOU;;;CA;CHANCY LOUBERT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2839911911;;25;23,38;;;;FR;;;MB;;OF;;;;;LINTERNATIONAL COLE CO;;;CA;CLOUE COUPE     BEL RADIO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8820342611;;135;49,44;;;;FR;;;MB;;ML;;;;;OU KE RIVE;;;C;HONORE YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8811113011;;60;22,27;;;;FR;;;MB;;ML;;;;;ANMOU SA PLI GRAN;;;C;REMY GUY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9202944311;;21;31,65;;;;FR;;;MB;;ML;;;;;PLI BA PI BA;;;C;HENDERSON DION;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8912522711;;99;34,33;;;;FR;;;MB;;ML;;;;;PA QUITTE MOIN;;;C;BROUTA ERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8925158411;;126;60,06;;;;FR;;;MB;;ML;;;;;ON DOUCE;;;CA;FLORO GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2360580311;;78;26,13;;;;FR;;;MB;;ML;;;;;A LA FOLIE;;;C;DELANNAY THIERRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2847103211;;90;37,58;;;;FR;;;MB;;ML;;;;;ME LUV YUH;;;CA;CUSTOS MEDHY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9739598911;;93;71,25;;;;FR;;;MB;;ML;;;;;ENMEN MWEN TOUT SIMPLEMENT;;;CA;VIRGAL ERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2760943401;;674;53,69;;;;FR;;;MB;;MI;;;;;JINGLE JOCELYNE OM 1ERE;;;C;FAUVEAU NICOLAS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2588122501;;689;65,86;;;;FR;;;MB;;MO;;;;;BBOX CHANTE 05;;;C;FAUVEAU NICOLAS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8728401011;;70;22,63;;;;FR;;;MB;;ML;;;;;OU KA PALE DI L ANMOU;;;CA;LINEROL MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3525442211;;106;39,75;;;;FR;;;MB;;OF;;;;;NOU PAP KAMPE;;;CA;BELDJAZ;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2315272011;;14;30,31;;;;FR;;;MB;;MO;;;;;KREYOL SOCIETY;;;C;POPOTTE SERGE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8217828511;;23;22,5;;;;FR;;;MB;;ML;;;;;JI CANNE A LA RICHESSE;;;CA;LOYSON CHRISTIAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9717488311;;6;19,45;;;;FR;;;MB;;OF;;;;;MEDLEY COMPAS;;;CA;KWAK FREBEAU    JOSEPH;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3504435111;;12;20,64;;;;FR;;;MB;;ML;;;;;MWEN TE KE LE;;;C;CHARLY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8322929411;;166;84,81;;;;FR;;;MB;;ML;;;;;WEST INDIES;;;CA;SAINT ELOI PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8603455711;;176;89,34;;;;FR;;;MB;;ML;;;;;CHECHE MWEN;;;CA;BROUTA ERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2508235611;;87;29,97;;;;FR;;;MB;;ML;;;;;REVIENS MOI;;;C;OUAHID HATIM;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3569102711;;65;18,52;;;;FR;;;MB;;OF;;;;;PA GADA FEAT DJANAH;;;CA;ADMIRAL T;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2713094411;;127;38,94;;;;FR;;;MB;;ML;;;;;LE MEILLEUR;;;C;MARTIN NICOLAS;RDHRZ;RADIO
